Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,Imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.12,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1636073,Antimicrobial activity against Escherichia coli clinical isolate after 18 to 22 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629583,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
CHEMBL161,CEFTRIAXONE,4,554.59,2,-1.2,Ceftriaxone,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,MIC50,>',32,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1636072,Antimicrobial activity against class A extended spectrum beta-lactamase- and class D OXA- producing Escherichia coli clinical isolate after 18 to 22 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629583,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
CHEMBL44354,CEFTAZIDIME,4,546.59,2,-1.3,CAZ,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,MIC50,>',32,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1637245,Antimicrobial activity against Escherichia coli expressing beta-lactamase AmpC and extended-spectrum beta-lactamase by Etest,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629612,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,Imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,<=',0.12,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1637248,Antimicrobial activity against Escherichia coli expressing beta-lactamase CTX and SHV by Etest,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629612,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
CHEMBL174,AMPICILLIN,4,349.41,0,0.32,Ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1675007,Antibacterial activity against ceftazidime-susceptible Escherichia coli by CLSI M7-A7 broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1671626,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL186,CEFEPIME,4,480.57,0,-1.28,cefepime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1675143,Antibacterial activity against ceftazidime-nonsusceptible Escherichia coli by CLSI M7-A7 broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1671626,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292315,Antibacterial activity against ampicillin/trimethoprim/cefazolinl/piperacillin/cefuroxime/cefoxitine/cefepime/cefotaxime-resistant Escherichia coli KP21 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290079,,0,466.59,1,5.31,12a,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CC)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',8,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292038,Antibacterial activity against ampicillin/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 555 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290079,,0,466.59,1,5.31,12a,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CC)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292314,Antibacterial activity against ampicillin/tetracycline/piperacillin-resistant Escherichia coli WB31 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290077,,0,532.61,1,4.91,11h,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ncccn7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293919,Antibacterial activity against ampicillin/chloramphenicol/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 401 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292321,Antibacterial activity against cefazolinl/ampicillin/piperacillin/cefuroxime/cefepime/cefotaxime/tetracycline/trimethoprim-resistant Escherichia coli KK16 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL186,CEFEPIME,4,480.57,0,-1.28,Cefepime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,MIC50,=',64,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2410691,Antibacterial activity against Escherichia coli expressing CTX-M by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2407067,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293910,Antibacterial activity against ciprofloxacin-resistant Escherichia coli 72 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',8,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292317,Antibacterial activity against tetracycline/trimethoprim-resistant Escherichia coli IST isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,=',0.03,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1282538,Antimicrobial activity against Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1275550,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,=',0.06,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2019524,Antimicrobial activity against Escherichia coli clinical isolate,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2016521,1,Scientific Literature,ACS Med. Chem. Lett.,2011,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',0.5,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292314,Antibacterial activity against ampicillin/tetracycline/piperacillin-resistant Escherichia coli WB31 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL161,CEFTRIAXONE,4,554.59,2,-1.2,Ceftriaxone,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,MIC50,=',0.06,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1247526,Antibacterial activity against ciprofloxacin susceptible Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1240400,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,Imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.25,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1247526,Antibacterial activity against ciprofloxacin susceptible Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1240400,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',0.5,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292320,Antibacterial activity against ampicillin/chloramphenicol/tetracycline/trimethoprim/ciprofloxacin-resistant Escherichia coli KK45 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,Imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.25,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1282539,Antimicrobial activity against Non-ESBL Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1275550,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,"1, CIP",O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,=',0.25,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1247526,Antibacterial activity against ciprofloxacin susceptible Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1240400,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL3290065,,0,511.59,2,5.68,10f,N#Cc1ccccc1N1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,>',128,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293683,Antibacterial activity against Escherichia coli ATCC 25922 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293911,Antibacterial activity against ampicillin/trimethoprim/nalidixic acid-resistant Escherichia coli 118 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290083,,0,515.62,2,5.89,12e,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,>',128,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293683,Antibacterial activity against Escherichia coli ATCC 25922 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,<=',0.06,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1259444,Antimicrobial activity against Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1255477,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL29,BENZYLPENICILLIN,4,334.4,0,0.86,Penicillin,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1833301,Antibacterial activity against Escherichia coli ATCC 35218 after 24 hrs by MTT assay,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1828597,1,Scientific Literature,Eur. J. Med. Chem.,2011,None,
CHEMBL3290080,,0,480.62,1,5.7,12b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OCC)cc6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',0.5,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292313,Antibacterial activity against multidrug-resistant Escherichia coli IS 54 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL186,CEFEPIME,4,480.57,0,-1.28,Fep,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL934997,Antibacterial activity against CTX-M group 1 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL44354,CEFTAZIDIME,4,546.59,2,-1.3,Ceftazidime,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL934997,Antibacterial activity against CTX-M group 1 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL44354,CEFTAZIDIME,4,546.59,2,-1.3,ceftazidime,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,MIC50,=',0.12,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1675007,Antibacterial activity against ceftazidime-susceptible Escherichia coli by CLSI M7-A7 broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1671626,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,=',0.03,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1062641,Antibacterial activity against Escherichia coli isolated from patient with diabetic foot infection after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1153560,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL127,MEROPENEM,4,383.47,0,-0.31,Meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,MIC50,<=',0.12,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1278696,Antibacterial activity against ESBL-producing Escherichia coli isolate by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1275413,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,Imipenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.25,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1259444,Antimicrobial activity against Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1255477,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL186,CEFEPIME,4,480.57,0,-1.28,Cefepime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,MIC50,=',64,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2410692,Antibacterial activity against Escherichia coli expressing ESBL by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2407067,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL372795,STREPTOMYCIN,4,581.58,3,-8.16,Streptomycin,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,MIC50,=',0.6,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL677994,Compound (isolated from leaves of Cistus monspeliensis) was tested for antimicrobial activity against Escherichia coli (ATCC 25922),F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1135013,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL3290068,,0,488.56,0,4.6,10i,Oc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ncccn7)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,>',128,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293683,Antibacterial activity against Escherichia coli ATCC 25922 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL1436,CEFUROXIME,4,424.39,0,-0.54,cefuroxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL935000,Antibacterial activity against CTX-M group 9 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL3290077,,0,532.61,1,4.91,11h,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ncccn7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',32,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292313,Antibacterial activity against multidrug-resistant Escherichia coli IS 54 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293919,Antibacterial activity against ampicillin/chloramphenicol/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 401 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290076,,0,531.62,2,5.51,11g,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccncc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293912,Antibacterial activity against chloroamphenicol/ampicillin/kanamycin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 85 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1690026,Antibacterial activity against Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1687796,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL1730,CEFOTAXIME,4,455.47,1,-0.62,cefotaxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,MIC50,=',256,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL936102,Antimicrobial activity against extended-spectrum-beta-lactamase producing Escherichia coli isolates,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143836,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
